x,y,x_corrected,baseline,y_corrected,y_smooth,dy,d2y
6.458,66860.3,6.458,66863.33523636109,-3.0352363610873,-31.31714553846864,4479.251384780255,1153668.8009288386
6.458,66881.329,6.458333333333334,66863.38962654526,17.939373454733868,-29.780228866147922,4107.2453139490535,-1593415.7431245213
6.458,66890.845,6.458666666666667,66863.44402367497,27.400976325036027,-28.578981995835342,3416.9742226982053,-1823908.4935790459
6.459,66885.259,6.459,66863.4984277435,21.76057225650584,-27.502246051019068,2891.3063182314436,-414902.05386825185
6.459,66916.377,6.459333333333333,66863.55283874417,52.82416125581949,-26.651444450348528,3140.372853454799,1680678.512028087
6.459,66939.271,6.459666666666666,66863.60725667024,75.66374332975829,-25.40866414871714,4011.7586595817193,2960482.6741277752
6.46,66950.507,6.46,66863.66168151502,86.84531848497863,-23.976938677293838,5114.027969540381,3241286.5107212104
6.46,66893.524,6.460333333333333,66863.71611327182,29.80788672818744,-21.99931216902538,6172.6163333957375,1954059.851172408
6.46,66913.275,6.460666666666667,66863.77055193389,49.50444806610176,-19.86186112169671,6416.73453698634,1309234.5859438274
6.461,66910.828,6.461,66863.82499749456,47.00300250542932,-17.721489144362593,7045.439390692689,2316246.116104739
6.461,66919.287,6.461333333333334,66863.87944994714,55.407550052856095,-15.164901527895841,7960.898614391386,2459342.036283197
6.461,66857.708,6.461666666666667,66863.9339092849,-6.22590928489808,-12.4142234014361,8685.000748215149,507085.9218108952
6.462,66789.371,6.462,66863.98837550114,-74.61737550114049,-9.374901029094094,8298.955895598161,-2380981.96664021
6.462,66788.152,6.4623333333333335,66864.04284858916,-75.89084858915885,-6.8815861377060585,7097.679437119678,-2826735.870514935
6.462,66815.533,6.462666666666666,66864.09732854225,-48.56432854225568,-4.643114737680816,6414.465315253698,-1390273.0752316117
6.463,66848.965,6.463,66864.15181535372,-15.186815353721613,-2.6052759275379334,6170.830720299878,26159.345499401912
6.463,66823.053,6.463333333333333,66864.20630901682,-41.15330901682319,-0.5292275908147852,6431.904878918618,1008016.9262863342
6.463,66794.404,6.463666666666667,66864.26080952492,-69.85680952492112,1.6826606584077022,6842.842004491093,1916122.750796713
6.464,66785.649,6.464,66864.31531687125,-78.66631687124027,4.032667078851519,7709.320046117989,1893657.561721623
6.464,66812.909,6.464333333333334,66864.36983104915,-51.46083104914578,6.822207355825976,8105.280378973717,556320.1103400178
6.464,66820.936,6.464666666666667,66864.42435205188,-43.48835205187788,9.436187331500536,8080.200119679081,1095462.8050851524
6.465,66813.743,6.465,66864.47887987277,-50.73587987276551,12.20900743560426,8835.588915696098,2228958.0841407925
6.465,66845.645,6.465333333333334,66864.53341450509,-18.888414505083347,15.326579941964873,9566.172175772714,1160592.0419384371
6.465,66865.435,6.4656666666666665,66864.58795594216,0.8470440578385023,18.586455552784987,9609.316943656802,-1169269.5961633008
6.466,66904.435,6.466,66864.64250417725,39.792495822752244,21.732791237735068,8786.659111661626,-2354520.878381254
6.466,66876.111,6.466333333333333,66864.6970592037,11.413940796308452,24.44422829389325,8039.6363580692705,-2044656.2737502363
6.466,66859.888,6.466666666666667,66864.75162101474,-4.863621014737873,27.092548809780496,7423.554929161968,-2977006.5649380498
6.467,66825.497,6.467,66864.80618960374,-39.30918960373674,29.393264913334942,6054.96531477946,-2583215.453782873
6.467,66795.765,6.4673333333333325,66864.86076496396,-69.09576496396039,31.129192352960978,5701.411293309204,3043905.83803807
6.467,66819.228,6.467666666666666,66864.9153470887,-45.68734708869306,33.19420577554154,8084.235873478574,7426294.116277292
6.468,66862.691,6.468,66864.96993597127,-2.278935971262399,36.51868293528661,10652.274037500116,3251688.3640839644
6.468,66879.371,6.468333333333334,66865.02453160495,14.346468395044212,40.2957218005503,10252.028116203866,-5131950.258227117
6.468,66889.648,6.468666666666667,66865.07913398305,24.568866016954416,43.35336834609035,7230.9738653560635,-8436121.469597626
6.469,66884.315,6.469,66865.13374309886,19.181256901138113,45.11637104411703,4627.947136473849,-4285516.6575666685
6.469,66883.696,6.469333333333333,66865.18835894568,18.507641054311534,46.43866643707375,4373.962760305672,1451200.9542500805
6.469,66865.193,6.469666666666667,66865.24298151683,-0.04998151682957541,48.03234621765454,5595.414439311062,3989899.510330394
6.47,66869.74,6.47,66865.29761080559,4.442389194417046,50.168942729945925,7033.895767191731,2983258.656517038
6.47,66858.139,6.470333333333333,66865.35224680524,-7.213246805244125,52.72161006244227,7584.253543652885,-498158.6010934878
6.47,66836.707,6.470666666666666,66865.4068895091,-28.699889509109198,55.22511175904717,6701.790033125624,-3922227.7078971546
6.471,66802.725,6.471,66865.46153891049,-62.73653891048161,57.18947008453148,4969.435071718253,-3726697.2043842254
6.471,66843.541,6.471333333333334,66865.51619500267,-21.975195002669352,58.53806847353005,4217.325230199771,-411970.5385868717
6.471,66888.34,6.471666666666667,66865.57085777895,22.76914222104824,60.00102023799738,4694.788045990426,2729946.695801446
6.472,66905.193,6.472,66865.62552723265,39.56747276734677,61.667927170857205,6037.289694069506,3785382.7369173663
6.472,66936.112,6.472333333333333,66865.68020335706,70.43179664293712,64.02588003404142,7218.376537268821,1292221.28807633
6.472,66919.277,6.472666666666667,66865.73488614547,53.54211385453527,66.48017819570282,6898.770552782968,-2543138.6473571286
6.473,66911.863,6.473,66865.78957559117,46.073424408823485,68.62506040256372,5522.950772367069,-3891458.7378996555
6.473,66863.469,6.473333333333333,66865.8442716875,-2.3752716875023907,70.16214537727555,4304.464727520273,-2306820.0649283314
6.473,66818.704,6.4736666666666665,66865.89897442774,-47.19497442773718,71.49470355424305,3985.07072908408,595836.210163949
6.474,66845.273,6.474,66865.95368380517,-20.680683805170702,72.81885919666819,4701.688867630059,1892733.5181949465
6.474,66897.179,6.474333333333334,66866.00839981313,31.170600186873344,74.62916279933359,5246.89307454892,-535570.9892928358
6.474,66949.575,6.474666666666667,66866.06312244489,83.5118775551091,76.31678791303406,4344.64154143873,-4596945.36592089
6.475,67009.616,6.475,66866.11785169375,143.49814830624382,77.52559049362189,2182.2628306060797,-6512561.020593183
6.475,67006.555,6.475333333333333,66866.17258755302,140.38241244696837,77.77162980010206,2.934194377041422,-3381809.2177332677
6.475,66988.415,6.475666666666666,66866.22733001603,122.18766998396313,77.52754662320788,-72.27664788812399,3047922.0299548055
6.476,66952.831,6.476,66866.28207907603,86.54892092397495,77.72344536817783,2034.882214352503,6902352.366880457
6.476,66942.307,6.476333333333333,66866.33683472636,75.9701652736403,78.88413476610683,4529.291596697309,5542064.501280762
6.476,66998.399,6.476666666666667,66866.39159696031,132.0074030396936,80.74297309931092,5729.591881869157,479395.0206946572
6.477,67062.347,6.477,66866.44636577117,195.9006342288194,82.7038626873576,4848.888277160804,-3550691.649662663
6.477,67083.253,6.477333333333334,66866.50114115227,216.7518588477251,83.97556528408873,3362.464115424489,-2514282.3326269835
6.477,67063.029,6.477666666666667,66866.5559230969,196.47307690310117,84.94550543097448,3172.7000554062106,1440421.3706677444
6.478,67009.111,6.478,66866.61071159833,142.50028840167215,86.09069865435649,4322.7450292016,1751977.9661271553
6.478,66971.268,6.4783333333333335,66866.66550664992,104.60249335007393,87.82733545044348,4340.685366154503,-3443389.3062648545
6.478,67000.611,6.478666666666666,66866.72030824494,133.89069175506302,88.9844888984607,2027.1521583648282,-8280560.327457807
6.479,67017.7,6.479,66866.77511637671,150.92488362328731,89.178770222684,-1179.6881854858075,-7798679.632626437
6.479,67068.676,6.479333333333333,66866.8299310385,201.84606896150217,88.19803010814005,-3171.9675967221265,-2575014.3427870693
6.479,67072.82,6.479666666666667,66866.88475222366,205.93524777634593,87.06412515820242,-2896.364414004289,2752937.9153517922
6.48,67065.144,6.48,66866.93957992546,198.20442007454403,86.26712049880149,-1336.6756531520223,5060240.989075719
6.48,67053.059,6.480333333333334,66866.99441413721,186.06458586278313,86.17300805609997,477.1295787169802,3571548.920538133
6.48,67029.147,6.480666666666667,66867.04925485222,162.0977451477811,86.58520688461141,1044.3569605431258,-562169.2792276622
6.481,67032.675,6.481,66867.1041020638,165.5708979362098,86.86924602979438,102.3500592324126,-3922600.816586526
6.481,67047.604,6.481333333333334,66867.15895576523,180.44504423477338,86.65344025743168,-1570.7102505162184,-3996072.9452890363
6.481,67086.696,6.4816666666666665,66867.21381594986,219.48218405013904,85.8221058627853,-2561.698570961802,-2139491.9722887534
6.482,67090.485,6.482,66867.26868261094,223.21631738905853,84.9456412101239,-2997.038232040417,-1767694.2406362281
6.482,67047.601,6.482333333333333,66867.32355574184,180.27744425815763,83.82408037475922,-3740.1613980516704,-3241943.1280523073
6.482,67010.175,6.482666666666667,66867.37843533579,142.79656466421147,82.45220027808907,-5158.333650743516,-3346547.379640406
6.483,66984.745,6.483,66867.43332138615,117.31167861384165,80.38519127426576,-5971.192984479974,-25252.92982487008
6.483,67001.416,6.4833333333333325,66867.48821388623,133.92778611376707,78.47140495510816,-5175.168937293405,3866532.4280821467
6.483,67010.248,6.483666666666666,66867.5431128293,142.7048871707084,76.93507864940489,-3393.5046990895353,4761581.709453305
6.484,67051.363,6.484,66867.59801820868,183.76498179131886,76.2090684890457,-2000.7811309873214,2976744.610254398
6.484,67070.852,6.484333333333334,66867.65293001768,203.19906998232182,75.60122456207837,-1409.0082922508445,1270740.4735763078
6.484,67036.045,6.484666666666667,66867.70784824961,168.33715175038378,75.2697296275445,-1153.6208152689796,886666.8442683609
6.485,66971.119,6.485,66867.76277289778,103.35622710222378,74.83214401856553,-817.8970627384551,1161553.468744475
6.485,66909.804,6.485333333333333,66867.8177039555,41.986296044502524,74.72446491905139,-379.25183610635577,1534665.6254628769
6.485,66898.824,6.485666666666667,66867.87264141603,30.951358583959518,74.57930946116123,205.21335423707205,1771343.4184315293
6.486,66915.279,6.486,66867.92758527276,47.35141472723626,74.86127382187495,801.6437761811685,1622070.3168437874
6.486,66892.924,6.486333333333333,66867.98253551892,24.941464481074945,75.11373864528124,1286.5935654647037,545001.6602912324
6.486,66892.761,6.486666666666666,66868.03749214788,24.723507852118928,75.71900286551893,1164.9782163736672,-3222947.979202171
6.487,66880.693,6.487,66868.0924551529,12.600544847096899,75.89039078953131,-862.0384206727031,-5715470.968370143
6.487,66937.385,6.487333333333334,66868.14742452733,69.23757547266723,75.14431058506976,-2645.3357625444187,-3128573.431009295
6.487,66996.724,6.487666666666667,66868.20240026443,128.5215997355699,74.1268336145026,-2947.7540413492825,412344.78177841846
6.488,67040.244,6.488,66868.25738235755,171.9866176424548,73.17914122417065,-2370.439241356493,-99829.54483964853
6.488,67034.58,6.488333333333333,66868.31237079999,166.26762920001056,72.54654078693093,-3014.30707123912,-4433924.158114784
6.488,66998.405,6.488666666666667,66868.36736558506,130.03763441494084,71.16960317667615,-5326.3886801038025,-6499052.359831006
6.489,66943.128,6.489,66868.42236670604,74.70563329395372,68.99561500019757,-7347.008644460089,-3997017.9882730534
6.489,66908.024,6.489333333333333,66868.4773741563,39.54662584370817,66.27159741370981,-7991.067338948662,-564098.3636358306
6.489,66903.125,6.4896666666666665,66868.5323879291,34.59261207090458,63.668236774232724,-7723.074220214839,830190.8002582546
6.49,66906.165,6.49,66868.58740801776,37.57759198223357,61.12288126689363,-7437.606805442483,1984716.0079581551
6.49,66874.388,6.490333333333334,66868.64243441558,5.745565584424185,58.70983223726501,-6399.930214907785,3065116.4428075273
6.49,66835.304,6.490666666666667,66868.69746711591,-33.3934671159077,56.85626112362074,-5394.195843570938,2344146.0363700297
6.491,66822.473,6.491,66868.75250611204,-46.27950611204142,55.113701674889576,-4837.166190663353,564485.5456541255
6.491,66884.989,6.491333333333333,66868.80755139727,16.18144860272878,53.631483663179566,-5017.872146470196,-709566.9049926372
6.491,66918.633,6.491666666666666,66868.86260296492,49.7703970350849,51.76845357724416,-5310.210793991428,294118.635995253
6.492,66946.512,6.492,66868.91766080829,77.59433919170988,50.091343133852845,-4821.7930558046355,1585688.7894984102
6.492,66916.913,6.492333333333333,66868.97272492072,47.94027507927967,48.55392487337438,-4253.084934326151,2704289.7417558953
6.492,66890.296,6.492666666666667,66869.02779529552,21.268204704480013,47.25595317763637,-3018.9332279657974,4289856.226461986
6.493,66805.572,6.493,66869.08287192597,-63.51087192597333,46.541302721394715,-1393.180783347998,3612861.358758536
6.493,66810.401,6.493333333333334,66869.13795480541,-58.7369548054121,46.32716598873657,-610.3589887904964,1269026.3308481215
6.493,66872.144,6.493666666666667,66869.19304392715,2.9509560728474753,46.13439672886769,-547.1632294474257,-315303.83736662404
6.494,66961.624,6.494,66869.24813928448,92.37586071551777,45.96239050243881,-820.5615470346092,-827276.2334802821
6.494,66993.729,6.4943333333333335,66869.30324087074,124.42575912926986,45.58735569751081,-1098.6807184342324,-1662923.69358827
6.494,66966.495,6.494666666666666,66869.35834867923,97.1366513207613,45.22993669014935,-1929.1773427585285,-2117594.591992943
6.495,66929.328,6.495,66869.41346270329,59.9145372967032,44.301237469003745,-2510.4104464287084,-341106.58464339236
6.495,66882.037,6.495333333333333,66869.4685829362,12.568417063797824,43.55632972586323,-2156.5817325232565,1340608.1909535178
6.495,66870.051,6.495666666666667,66869.52370937128,0.527290628728224,42.86351631398854,-1616.6716524592994,352839.5267604082
6.496,66856.383,6.496,66869.57884200187,-13.195842001863639,42.47854862422238,-1921.3553813493636,-2171196.7336503677
6.496,66858.017,6.496333333333334,66869.63398082127,-11.61698082125804,41.582612726420734,-3064.1361415613137,-2057976.243433909
6.496,66829.036,6.496666666666667,66869.68912582277,-40.65312582277693,40.43579119651572,-3293.339543640919,1855185.0859931572
6.497,66820.404,6.497,66869.74427699973,-49.34027699973376,39.38705303066329,-1827.3460842343266,7062120.812583778
6.497,66810.485,6.497333333333334,66869.79943434543,-59.314434345433256,39.21756047369532,1414.7409980858138,8549916.326386884
6.497,66822.049,6.4976666666666665,66869.8545978532,-47.805597853206564,40.33021369605031,3872.5981333583914,3827617.5614916133
6.498,66834.388,6.498,66869.90976751636,-35.52176751635852,41.799292562601586,3966.486039073643,-2520013.563930862
6.498,66846.135,6.498333333333333,66869.96494332825,-23.82994332825183,42.97453772209989,2192.5890907429784,-6450964.226432316
6.498,66841.529,6.498666666666667,66870.02012528214,-28.49112528214755,43.26101862309438,-334.1567785494335,-4662863.010808944
6.499,66857.228,6.499,66870.07531337136,-12.847313371355995,42.75176653640241,-915.9862498011571,1827712.1213047565
6.499,66811.631,6.4993333333333325,66870.13050758925,-58.49950758925115,42.650361123227825,884.3179689853132,6049953.666028209
6.499,66803.965,6.499666666666666,66870.18570792911,-66.22070792911109,43.341311849061334,3117.316194218358,6108688.10716336
